repeat,model,row_index,group,year,y_true,y_pred
0,DINOv3 Static Image ExtraTrees,2,2023_123,2023,1014.8,914.4488400000001
0,DINOv3 Static Image ExtraTrees,3,2023_221,2023,884.8,914.4488400000001
0,DINOv3 Static Image ExtraTrees,15,2023_421,2023,987.16,1048.8480560000041
0,DINOv3 Static Image ExtraTrees,22,2023_525,2023,1087.0,1145.9286000000034
0,DINOv3 Static Image ExtraTrees,25,2023_528,2023,1306.8,1241.3538999999996
0,DINOv3 Static Image ExtraTrees,27,2023_621,2023,1174.0,1145.9286000000034
0,DINOv3 Static Image ExtraTrees,31,2023_625,2023,1254.0,1241.3538999999996
0,DINOv3 Static Image ExtraTrees,35,2023_723,2023,1093.6,1077.6968567272654
0,DINOv3 Static Image ExtraTrees,45,2024_CK21,2024,706.2,542.0433333333348
0,DINOv3 Static Image ExtraTrees,48,2024_CK24,2024,613.025,528.2845064285759
0,DINOv3 Static Image ExtraTrees,50,2024_CK26,2024,831.42,528.2845064285759
0,DINOv3 Static Image ExtraTrees,56,2024_L123,2024,270.32,485.30999999999807
0,DINOv3 Static Image ExtraTrees,62,2024_L216,2024,916.65,693.7607634545484
0,DINOv3 Static Image ExtraTrees,73,2024_L322,2024,685.44,693.7607634545484
0,DINOv3 Static Image ExtraTrees,78,2024_L421,2024,920.64,542.0433333333348
0,DINOv3 Static Image ExtraTrees,79,2024_L422,2024,797.27,542.0433333333348
0,DINOv3 Static Image ExtraTrees,83,2024_L513,2024,646.25,320.53222222221945
0,DINOv3 Static Image ExtraTrees,84,2024_L514,2024,825.0,540.9121807777731
0,DINOv3 Static Image ExtraTrees,85,2024_L515,2024,102.5,540.9121807777731
0,DINOv3 Static Image ExtraTrees,93,2024_L611,2024,0.0,320.53222222221945
0,DINOv3 Static Image ExtraTrees,97,2024_L615,2024,466.5,540.9121807777731
0,DINOv3 Static Image ExtraTrees,101,2024_L623,2024,482.16,320.53222222221945
0,DINOv3 Static Image ExtraTrees,107,2024_R116,2024,553.35,542.6950000000053
0,DINOv3 Static Image ExtraTrees,114,2024_R217,2024,847.9,542.6950000000053
0,DINOv3 Static Image ExtraTrees,120,2024_R227,2024,618.45,542.6950000000053
0,DINOv3 Static Image ExtraTrees,127,2024_R325,2024,812.165,526.7222333333374
0,DINOv3 Static Image ExtraTrees,131,2024_R416,2024,724.15,528.2845064285759
0,DINOv3 Static Image ExtraTrees,133,2024_R425,2024,390.72,528.2845064285759
0,DINOv3 Static Image ExtraTrees,134,2024_R426,2024,574.77,528.2845064285759
0,DINOv3 Static Image ExtraTrees,140,2024_R529,2024,630.41,653.3281818181847
0,DINOv3 Static Image ExtraTrees,151,2025_CK22,2025,1438.2,1188.2993811111107
0,DINOv3 Static Image ExtraTrees,165,2025_L214,2025,562.5,1059.506059555566
0,DINOv3 Static Image ExtraTrees,166,2025_L215,2025,899.999999999999,1059.506059555566
0,DINOv3 Static Image ExtraTrees,168,2025_L221,2025,1403.36,814.6956272727328
0,DINOv3 Static Image ExtraTrees,169,2025_L222,2025,1425.6,814.6956272727328
0,DINOv3 Static Image ExtraTrees,175,2025_L312,2025,100.0,1059.506059555566
0,DINOv3 Static Image ExtraTrees,181,2025_L412,2025,15.0,1188.2993811111107
0,DINOv3 Static Image ExtraTrees,183,2025_L421,2025,1841.28,1188.2993811111107
0,DINOv3 Static Image ExtraTrees,185,2025_L423,2025,1519.38,1188.2993811111107
0,DINOv3 Static Image ExtraTrees,194,2025_L523,2025,1384.32,984.7912319999876
0,DINOv3 Static Image ExtraTrees,198,2025_L611,2025,800.0,984.7912319999876
0,DINOv3 Static Image ExtraTrees,199,2025_L612,2025,666.6,984.7912319999876
0,Phenotype-only ExtraTrees,2,2023_123,2023,1014.8,925.9196366666669
0,Phenotype-only ExtraTrees,3,2023_221,2023,884.8,940.255243333334
0,Phenotype-only ExtraTrees,15,2023_421,2023,987.16,1072.1596700000018
0,Phenotype-only ExtraTrees,22,2023_525,2023,1087.0,1033.947401666668
0,Phenotype-only ExtraTrees,25,2023_528,2023,1306.8,1131.9936616666673
0,Phenotype-only ExtraTrees,27,2023_621,2023,1174.0,1026.02757
0,Phenotype-only ExtraTrees,31,2023_625,2023,1254.0,1081.7677049999998
0,Phenotype-only ExtraTrees,35,2023_723,2023,1093.6,1076.3392486666662
0,Phenotype-only ExtraTrees,45,2024_CK21,2024,706.2,591.4707163333333
0,Phenotype-only ExtraTrees,48,2024_CK24,2024,613.025,706.2333183333337
0,Phenotype-only ExtraTrees,50,2024_CK26,2024,831.42,666.0507049999997
0,Phenotype-only ExtraTrees,56,2024_L123,2024,270.32,512.1346733333334
0,Phenotype-only ExtraTrees,62,2024_L216,2024,916.65,542.5051316666663
0,Phenotype-only ExtraTrees,73,2024_L322,2024,685.44,430.5598456666665
0,Phenotype-only ExtraTrees,78,2024_L421,2024,920.64,577.4851483333333
0,Phenotype-only ExtraTrees,79,2024_L422,2024,797.27,668.2036733333335
0,Phenotype-only ExtraTrees,83,2024_L513,2024,646.25,526.0288983333328
0,Phenotype-only ExtraTrees,84,2024_L514,2024,825.0,593.2611426666665
0,Phenotype-only ExtraTrees,85,2024_L515,2024,102.5,603.5386799999999
0,Phenotype-only ExtraTrees,93,2024_L611,2024,0.0,444.1741860000006
0,Phenotype-only ExtraTrees,97,2024_L615,2024,466.5,782.3861953333334
0,Phenotype-only ExtraTrees,101,2024_L623,2024,482.16,610.766235
0,Phenotype-only ExtraTrees,107,2024_R116,2024,553.35,636.4755760000005
0,Phenotype-only ExtraTrees,114,2024_R217,2024,847.9,325.33044566666626
0,Phenotype-only ExtraTrees,120,2024_R227,2024,618.45,444.1741860000006
0,Phenotype-only ExtraTrees,127,2024_R325,2024,812.165,548.0245219999994
0,Phenotype-only ExtraTrees,131,2024_R416,2024,724.15,617.5245870000001
0,Phenotype-only ExtraTrees,133,2024_R425,2024,390.72,714.6676569999988
0,Phenotype-only ExtraTrees,134,2024_R426,2024,574.77,636.8369799999995
0,Phenotype-only ExtraTrees,140,2024_R529,2024,630.41,441.1367363333331
0,Phenotype-only ExtraTrees,151,2025_CK22,2025,1438.2,1050.048537000001
0,Phenotype-only ExtraTrees,165,2025_L214,2025,562.5,833.7461149999997
0,Phenotype-only ExtraTrees,166,2025_L215,2025,899.999999999999,728.5096106666657
0,Phenotype-only ExtraTrees,168,2025_L221,2025,1403.36,724.1904166666661
0,Phenotype-only ExtraTrees,169,2025_L222,2025,1425.6,924.8727400000008
0,Phenotype-only ExtraTrees,175,2025_L312,2025,100.0,1077.083144999999
0,Phenotype-only ExtraTrees,181,2025_L412,2025,15.0,715.8075739999991
0,Phenotype-only ExtraTrees,183,2025_L421,2025,1841.28,1018.4750336666673
0,Phenotype-only ExtraTrees,185,2025_L423,2025,1519.38,979.5203503333336
0,Phenotype-only ExtraTrees,194,2025_L523,2025,1384.32,1001.6556069999998
0,Phenotype-only ExtraTrees,198,2025_L611,2025,800.0,1169.6731300000013
0,Phenotype-only ExtraTrees,199,2025_L612,2025,666.6,902.052776666667
0,Environment-only ExtraTrees,2,2023_123,2023,1014.8,1050.1635483871075
0,Environment-only ExtraTrees,3,2023_221,2023,884.8,1050.1635483871075
0,Environment-only ExtraTrees,15,2023_421,2023,987.16,1050.1635483871075
0,Environment-only ExtraTrees,22,2023_525,2023,1087.0,1050.1635483871075
0,Environment-only ExtraTrees,25,2023_528,2023,1306.8,1050.1635483871075
0,Environment-only ExtraTrees,27,2023_621,2023,1174.0,1050.1635483871075
0,Environment-only ExtraTrees,31,2023_625,2023,1254.0,1050.1635483871075
0,Environment-only ExtraTrees,35,2023_723,2023,1093.6,1050.1635483871075
0,Environment-only ExtraTrees,45,2024_CK21,2024,706.2,540.287034883719
0,Environment-only ExtraTrees,48,2024_CK24,2024,613.025,540.287034883719
0,Environment-only ExtraTrees,50,2024_CK26,2024,831.42,540.287034883719
0,Environment-only ExtraTrees,56,2024_L123,2024,270.32,540.287034883719
0,Environment-only ExtraTrees,62,2024_L216,2024,916.65,540.287034883719
